link,description
/movies/dr-strangelove-or-how-i-learned-to-stop-worrying-and-love-the-bomb-1,"Perhaps Kubrick's most perfectly realised film, simply because his cynical vision of the progress of technology and human stupidity is wedded with comedy, in this case Terry Southern's sparkling script in which the world comes to an end thanks to a mad US general's paranoia about women and commies. Sellers' three roles are something of an indulgent showcase, though as the tight-lipped RAF officer and the US president he gives excellent performances. Better, however, are Scott as the gung-ho military man frustrated by political soft-pedalling, and - especially - Hayden as the beleaguered lunatic who presses the button. Kubrick wanted to have the antics end up with a custard-pie finale, but thank heavens he didn't; the result is scary, hilarious, and nightmarishly beautiful, far more effective in its portrait of insanity and call for disarmament than any number of worthy anti-nuke documentaries."
/movies/m-3,"German director Fritz Lang’s devastating 1931 serial killer template-setter has lost none of its radical, gripping power and intensity more than eight decades on. As much about mob justice and human weakness as it is about the murder of a child, ‘M’ unnervingly predicts the country’s impending downfall. Peter Lorre plays Hans Beckert, a mentally-disturbed predator who becomes the target of a feverish, citywide vigilante manhunt. The result is one of cinema’s most convincing portraits of a sick society, in which the hapless Beckert is less an aberration, more the inevitable, even pitiable, end product. One can only imagine the ripples of unease it must have caused in an economically-ravaged nation teetering on the brink of totalitarian meltdown."
/movies/blade-runner-1,"An ambitious and expensive adaptation of one of Philip K Dick's best novels (Do Androids Dream of Electric Sheep?), with Ford as the cop in 2019 Los Angeles whose job is hunting mutinous androids that have escaped from the off-world colonies. The script has some superb scenes, notably between Ford and the (android) femme fatale Young, while Scott succeeds beautifully in portraying the LA of the future as a cross between a Hong Kong street-market and a decaying 200-storey Metropolis. But something has gone badly wrong with the dramatic structure: the hero's voice-over and the ending feel as if they've strayed in from another movie, and the android villains are neither menacing nor sympathetic, when ideally they should have been both. This leaves Scott's picturesque violence looking dull and exploitative."
/movies/the-bitter-tears-of-petra-von-kant,"If Fear Eats the Soul used Emmi and Ali's improbable relationship as a key to deep-set patterns of social prejudice and fear, then the slightly earlier Bitter Tears sketches the currents of dominance and submission that lie beneath the surface of any human relationship. This time, the focus is gay rather than straight: fashion designer Petra (once widowed, once divorced) develops a fiercely possessive crush on her model Karin, and, as soon as the one-sided affair reaches its necessary end, starts wallowing in theatrical self-pity. Coldly described, the set and costume design and the hothouse atmosphere represent so much high-camp gloss; but once again this careful stylisation enables Fassbinder to balance between parody of an emotional stance and intense commitment to it. He films in long, elegant takes, completely at the service of his all-female cast, who are uniformly sensational."
/movies/rome-open-city,"The war was barely over when Italian director Roberto Rossellini filmed his 1945 masterpiece ‘Rome, Open City’, bringing the immediacy of a documentary to the devastating story about the choices people must make when all order has collapsed. Rossellini set his film a year or two earlier, as the occupying Nazi authorities conspired to crush the city’s resistance. Rome’s people were forced into an impossible position – resist? Collude? Or merely exist in the painful grey area between the two? Rossellini’s characters are many (and several were non-professional actors), but at the heart of this honest, angry film is an engineer and resistance fighter on the run (Marcello Pagliero); a priest (Aldo Fabrizi) assisting the cause, and a brave pregnant woman (Anna Magnani) engaged to another partisan. Much is devastating – but Rossellini found room, too, for the humour and warmth of everyday life. The film is showing in a brand new digital restoration. But while you can magic away the wear and tear of a film like ‘Rome Open City’, thankfully you can’t remove its sense of raw urgency and of a country on the brink of change."
/movies/airplane,"Zapping every disaster movie cliché with the cartoon subtlety of Mad magazine may be nothing more than cannibal glee, but it prompts enough convulsions of laughter in this wacky spoof from the Kentucky Fried Movie team for you not to notice their dead hand at work. Imagine the same old '50s airplane yarn: pilots poisoned, passengers panic, while a traumatised war-hero lands the jalopy. It should be disastrous. But psycho ground controllers (Stack and Bridges), laff-a-second pace, and bludgeoning innuendo make this the acceptable face of the locker-room satire. DMacp."
/movies/under-the-skin-1,"ET landed in the cosy American suburbs and wanted to go home. Now Scarlett Johansson – or something that looks like her – lands in modern Glasgow and thinks about sticking around in Jonathan Glazer’s creepy, mysterious and bold ‘Under the Skin’. One can only guess that the weather is beyond dire on her side of the galaxy. The film is an adaptation of Michel Faber’s 2000 novel and the first in nearly a decade from the director of ‘Sexy Beast’ and ‘Birth’. It’s an intoxicating marvel, strange and sublime: it combines sci-fi ideas, gloriously unusual special effects and a sharp atmosphere of horror with the everyday mundanity of a woman driving about rainy Scotland in a battered transit van.Dressed in fake fur and what looks like a dark wig, our female visitor eyes up the locals from a distance, her eyes kindly but free of emotion. Is she curious? Hungry? Horny? It feels like a serial-killer tale as she lures men into her van from the side of the street or from the dancefloor of a nightclub, always checking they’re alone. But occasionally we enter another world entirely as Glazer represents the final moments of her victims in scenes that show naked men walking into oil slicks and losing their lives. But then something changes as she reacts with compassion to a disfigured man and responds well to the kindness of another. There’s a suggestion that this Achilles heel is her undoing. All of this is delivered at a leisurely – some will say frustrating – pace. The look of the film moves between the chilly, gliding precison that Glazer perfected in ‘Birth’ to a more rough-hewn, surveillance-style effect.Johansson’s performance is necessarily quiet, her look subtly out of this world. She utters her few lines in a refined English accent, while presumably most of the rest of the cast are non-professionals. Mico Levi’s score ups the dread level: it sounds at times like a new electronic language being born or a subtle form of communication between aliens. It’s a serious, often bleak film – a scene of a family faced with drowning is the film’s most horrific moment – but a wry humour stops it taking itself too seriously. It’s a story of a predator becoming prey, and it asks us to look at our world again with something like the fresh eyes of the martian poetry of Craig Raine, although that element of the film isn’t too laboured. Perhaps more interestingly, it offers some provocative sideways views on seduction, sexual power and its abuse. Daring and thoughtful."
/movies/mad-max-fury-road,"The fourth instalment of George Miller’s punky post-apocalyptic ‘Mad Max’ saga feels like a tornado tearing through a tea party. In an age of weightless movie spectacles, here’s a movie that feels like it was made by kidnapping $150 million of studio money, fleeing with it to the Namibian desert, and sending footage back to Hollywood like the amputated body parts of a ransomed hostage.It’s been 30 years since we last watched Mel Gibson’s Max Rockatansky drift into the horizon in ‘Mad Max Beyond Thunderdome’, but the Road Warrior hasn’t aged a day. He’s been transformed from a reluctantly charismatic Gibson into a terse Tom Hardy. Yet much has changed in the wasteland that Max wanders. While previous episodes were set amid the rubble of a ruined world, the colourful hyper-saturated landscapes of this new movie locate the story closer to the dawn of a new civilization than the twilight of an old one.
Things begin inside the mountain stronghold ruled by Immortan Joe (Hugh Keays-Byrne), an inbred monster who lords over a society that guzzles its citizens like fuel. Women are drained for their breast milk, girls are farmed for their wombs, and men like Max are used as vehicle ornaments called ‘bloodbags’. Unsurprisingly, Imperator Furiosa (Charlize Theron), Joe’s one-armed lieutenant, is ready for a change. When she drives off with his prized concubines, the warlord unleashes a suicidal eight-cylinder army on their trail. Pretty much the entire film is a screaming death race down Fury Road.Marrying the biting frenzy of Terry Gilliam’s film universe with the explosive grandeur of James Cameron, Miller cooks up some exhilaratingly sustained action. But the key to this symphony of twisted metal is how the film never forgets that violence is a sort of madness. Miller’s world is a raw portrait of man at his most primitive, and the oppression of women has long been a recurring motif. With Theron’s Furiosa behind the wheel, though, ‘Fury Road’ steers this macho franchise in a brilliant new direction, forging a mythical portrait about the need for female rule in a world where men need to be saved from themselves.That’s why Max is an enduring hero: he knows when to drive off into the sunset. This time, he leaves a generation of blockbuster cinema choking on his dust."
/movies/brokeback-mountain,"
Ang Lee’s adaptation of an Annie Proulx short story arrives amid much chatter from awards-season soothsayers and pundits who have slapped the easy tag of ‘gay cowboy movie’ on this sensitive, intelligent and pleasingly traditional film. Certainly its two male protagonists, Jack Twist (Jake Gyllenhaal) and Ennis Del Mar (Heath Ledger), two free-and-easy 19-year-olds, tend sheep together in rural Wyoming. They favour denim, live close to the land and enjoy – briefly – a loving, sexual relationship.

But there’s little in this film to excite either John Wayne fans or devotees of Warhol’s ‘Lonesome Cowboys’. Instead, the film’s themes of forbidden love, lost opportunity, marital deception and romantic honesty are quite accessible, mainstream even. The revolution is all off-screen: what ultimately makes ‘Brokeback Mountain’ a radical project is that it’s set to become the first bona fide, well-made and commercially successful gay weepie to emerge from Hollywood. Jack and Ennis meet on a Wyoming mountainside one summer when both are employed to watch over the flock of a local farm baron (Randy Quaid). Lee indulges wide shots of flowing rivers, travelling sheep, wispy clouds and mountain vistas to canonise the pair’s experience on Brokeback Mountain. He threatens to over-sweeten us with the shallow beauty of a Marlboro commercial or Wrangler advert until, one night on the mountain, a drunken Ennis spits on his hand, turns Jack over and lights the fuse on an on-off love affair that will stretch painfully over two decades but never escape the macho strictures of the rural worlds to which they belong. Both marry; both have kids; both meet occasionally over 20 years for the odd tryst disguised as a fishing trip. For Jack and Ennis, Brokeback Mountain is more than a place; it’s a symbol of what could have been, a state of mind, an unattainable nirvana. ‘Brokeback got us good,’ sighs Jack to Ennis as their strained friendship floats through the years, forever secret, barely defined, hardly spoken. Always taking his cue from Proulx’s original story (a marvel of epic economy), Lee and his screenwriters Larry McMurty (‘The Last Picture Show’) and Diana Ossana present just enough of the pair’s married, post-Brokeback lives to remind us of the conservative and traditional nature of their domestic lives. But what makes ‘Brokeback Mountain’ more interesting than a well-meaning time capsule of period values are the subtle differences in character that Lee carves between Jack and Ennis. Jack is more exuberant, more romantic, a dreamer who rides the rodeo and hatches impossible plans for him and Ennis to live together. Ennis is a puritan, unadventurous and afraid of himself; he takes solace in violence, holds back emotionally and creates excuses for the stagnation that defines his life. The film is Ennis’s tragedy; it becomes painfully obvious that he left his soul on Brokeback Mountain. It’s a tough act to witness and one that Heath Ledger handles superbly, delivering an increasingly sad, mumbling and desperate performance that smacks of loneliness and alienation. And all because the boy loves the boy but barely knows what such love means, let alone possesses the tools with which to act on it.What we have here is acutely calibrated storytelling. Nothing is wasted. The pacing is calm, the mood sombre, and the adaptation is both respectful and imaginative. Lee retains the taut ease of Proulx’s prose, allowing him to cover a long period of time (about 20 years) without lessening the tragedy at the heart of the tale or offering episodic biographies. Very little is added to Proulx’s story; the film’s screenwriters take smart inspiration from a line here or a comment there, spinning them into well-placed new scenes. ‘Brokeback Mountain’ deserves all the awards and acclaim that it’s bound to gather in the next couple of months. It’s painful stuff, moving and intelligent. Lee has taken a story of gay love and placed it where it should be – in the mainstream. He’s delivered a beautifully crafted film to boot."
/movies/duck-soup,"As the world’s media debate the future of satire, it’s an opportune time for the BFI to release the Marx Brothers’s most barbed film, a silly-serious sideswipe against war, politics and the entire concept of heroism. First shown in 1933, as humanity were busily gearing up for another round of death-to-everyone, the film doesn’t take the same direct potshots as, say, Chaplin’s ‘The Great Dictator’. But this is a spikier, subtler, far less sentimental film, using its timely mittel-European setting and Fascist-like decor to mask a pointed attack on American triumphalism and the lunacy of war, all the way back to Thomas Jefferson. The plot sees Groucho playing Rufus T Firefly, the populist revolutionary who takes charge of the remote nation of Sylvania and is pursued by a pair of spies played by Chico and Harpo. But all this is secondary to a series of wildly elaborate set-pieces – the mirror scene is perhaps the greatest physical comedy routine in slapstick history – and mind-scramblingly relentless one-liners (‘I got a good mind to join a club and beat you over the head with it!’). Genius just about covers it."
/movies/the-blair-witch-project,"Heather, Michael and Josh (Donahue, Williams and Leonard) disappeared on 21 October 1994 while shooting a documentary in the forest of the Black Hills, Maryland. A year later, their footage was found. This movie is the last trace of them. This is a horror film made against the grain, in defiance of the genre as it has evolved over the last three decades. After a handful of interviews with the natives, the trio starts to trek through the woods to check out the 'cemetery' rumoured to mark the graves of missing children. At first, they joke around. Then, as they come across strange talismans made of twigs and stones, the mood becomes apprehensive. At night, inexplicable sounds disrupt their sleep. They lose their way in the trees, and the next night, the sounds are closer, stranger, much more frightening. This is back to basics horror: we're in deep dark woods among things that go bump in the night. The actors never put a foot wrong; the video diary form allows no artifice, so that as terror mounts, the dread is infectious. Indeed, the gradual social and psychological breakdown which ensues is often painful to watch. And to listen to, the sound design being extraordinarily evocative. Worse, it stays with you: the film issues a kind of shadow horror that only comes into play later, at night, when you want to forget it."
/movies/all-the-presidents-men,"Inevitably softened by hints of self-congratulation concerning the success of Woodward and Bernstein's uncovering of the Watergate affair, Pakula's film is nevertheless remarkably intelligent, working both as an effective thriller (even though we know the outcome of their investigations) and as a virtually abstract charting of the dark corridors of corruption and power. Pakula's visual set-ups are often extraordinary, contrasting the light of the Washington Post newsroom with the shadows in which hides star informant Deep Throat, and dramatically engulfing Hoffman and Redford in monumental buildings to stress the enormity of their task."
/movies/the-general-1,"Made barely three decades after the invention of film itself, Buster Keaton’s timeless 1926 silent ‘The General’ is the perfect chase movie: it has never been bettered, and maybe never will. Keaton plays a train driver during the American civil war who loses both his beloved steam engine The General and his estranged fiancée (Marion Mack) to a troupe of Northern spies. Overcoming impediments both intentional and inadvertent – armies, cannons, bears, rickety bridges – without ever losing his implacable stone-faced cool, Keaton sets off in pursuit. The set-pieces are breathtaking, the stunts barely believable (yes, that’s a real train falling from a real bridge), and the blend of broad slapstick, grandiose period drama and heartfelt character comedy is impeccably judged. See it and gasp."
/movies/eternal-sunshine-of-the-spotless-mind,"Joel (Carrey) is a shy sort of fellow who might prefer a huddle with his pens and drawing pads to the jolts and vagaries of novel human interaction. Waiting for the overland to work one wintry day, he feels an uncontrollable urge to hop a train in the opposite direction, and only thus encounters Clementine (Winslet), a blue-dyed boho who makes little distinction between her every thought and the words she speaks. His passivity attracts and antagonises her; she flummoxes him and turns him on. Counter-intuitively, they click. It's almost as if they've met before. Viewers deserve to see Gondry and screenwriter Kaufman's hilarious, love-stricken, endlessly inventive collaboration fresh for themselves - especially since the more surreal thrills hinge on an 'am I awake or dreaming' mix up, and since even the quieter passages tremble with pain and revelatory vulnerability. We won't go into too much detail about Dr Mierzwiak (Wilkinson), who runs a popular if low rent New York practice in memory-modification with a merry young staff (including Dunst, Ruffalo and Wood); or into how the film, in boldly dramatising memory and the subconscious, develops as an equally loopy and poignant companion piece to Kaufman's Being John Malkovich. Suffice to say the formidable Gondry/ Kaufman/Carrey axis works marvel after marvel in expressing the bewildering beauty and existential horror of being trapped inside one's own addled mind, and in allegorising the self-preserving amnesia of a broken but hopeful heart."
/movies/the-texas-chain-saw-massacre,"
A band of charmless youngsters ignore all the warnings and stumble across a psychopathic family (closer to Charles Addams than Psycho) in remote farmland. This abattoir of a movie boasts sledgehammers, meathooks and chainsaws, and the result, though not especially visceral, is noisy, relentless, and about as subtle as having your leg sawed off without anaesthetic. It's notable only for taking woman-in-jeopardy about as far as she can go. The three men are despatched unceremoniously, and the women (bra-less and hotpants respectively), their screams rising into orgasms of fear, are toyed with endlessly while the camera often assumes a pointedly aggressive stance. Pernicious stuff and not even true, like the ads suggested - the Ed Gein case, on which this is supposedly based, bears little relation."
/movies/come-and-see,"Soviet Belorussia, near the Polish border, 1943. Florya, a young partisan, left behind as his unit moves to prepare for a renewed German advance, returns to his village to find only a mass of bodies, including those of his family, and later witnesses the entire population of a near-by town being machine-gunned and burnt to death. This epic, allegorical and traumatising enactment of the hellish experience of war (especially its effect upon a generation of the Soviet people) is rendered by Klimov - albeit unintentionally - as a disorienting and undifferentiated amalgam of almost lyrical poeticism and expressionist nightmare."
/movies/heat,"Investigating a bold armed robbery which has left three security guards dead, LA cop Vincent Hanna (Pacino), whose devotion to work is threatening his third marriage, follows a trail that leads him to suspect a gang of thieves headed by Neil McCauley (De Niro). Trouble is, McCauley's cunning is at least equal to Hanna's, and that makes him a hard man to nail. Still, unknown to Hanna, McCauley's gang have their own troubles: one of their number is a volatile psychopath, while the businessman whose bonds they've stolen is not above some rough stuff himself. Such a synopsis barely scratches the surface of Mann's masterly crime epic. Painstakingly detailed, with enough characters, subplots and telling nuances to fill out half a dozen conventional thrillers, this is simply the best American crime movie - and indeed, one of the finest movies, period - in over a decade. The action scenes are better than anything produced by John Woo or Quentin Tarantino; the characterisation has a depth most American film-makers only dream of; the use of location, decor and music is inspired; Dante Spinotti's camerawork is superb; and the large, imaginatively chosen cast gives terrific support to the two leads, both back on glorious form."
/movies/the-shining,"All of Stanley Kubrick’s films – be it ‘The Killing’ or ‘Eyes Wide Shut’ – demand to be seen on a big screen. They’re about people trapped in huge, indifferent machines gone wrong, from a heist plot to a spaceship, and only the huge indifference of the cinema does them justice. In ‘The Shining’, the machine is a haunted house: the Overlook Hotel, created by Stephen King and turned by Kubrick into an awry environment in which mental stability, supernatural malignance and the sense of space and time shimmer and warp to terrible effect.
The story sees Jack Torrance (Jack Nicholson) drag his wife Wendy (Shelley Duvall) and psychic son Danny (Danny Lloyd) up a mountain to be the hotel’s winter caretaker. Things go badly. This is the original 1980 US version, 24 minutes longer than the one familiar to UK audiences. On the upside, it fleshes out the family’s city life and includes an intriguing TV-watching motif; on the downside, there are some daft scare shots and it didn’t ever exactly feel short at two hours. Still, a masterpiece. "
/movies/toy-story-1,"Thanks to Lasseter's sure sense of characterisation (and his technical wizardry), the first wholly computer-generated animation feature is a gem. From a familiar premise (toys come alive whenever humans leave the room) the ingenious, witty script proceeds to work marvels. Hitherto, the likes of Mr Potato Head, Slinky the dog, Rex the dinosaur, Bo Peep and Hamm the piggy bank have accepted as their benevolent lawgiver Woody, a pullstring cowboy and Andy's favourite toy. Come the kid's birthday, however, their world is thrown into disarray by new arrival Buzz Lightyear, a Powers Boothe lookalike in hi-tech spacesuit who not only usurps Woody's place in Andy's affections, but doesn't know he's a toy. While kids will get off on the bewitching colours, the slapstick and the action-packed (and expertly paced) story, the film will probably be more fully appreciated by adults, who'll love the snappy, knowing verbal gags, the vivid, deftly defined characters, and the overall conceptual sophistication. After all, Randy Newman songs, mutant toys reminiscent of Bosch or Svankmajer, and a surprisingly affecting foray into existential crisis are hardly conventional Disney fare."
/movies/killer-of-sheep,"In 1977, when 'Star Wars' and 'Close Encounters' were ushering in the age of the blockbuster, a much quieter revolution was taking place in Watts. Charles Burnett (best known for 1990’s 'To Sleep with Anger'), completing his thesis film for UCLA, made one of cinema's greatest evocations of everyday life, capturing the quotidian details of children at play, a man’s emotional withdrawal, the insidious effects of poverty. 'If [""Killer of Sheep""] were an Italian film from 1953, we would have every scene memorized,' Michael Tolkin once said. Yet rather than basking in instant name recognition, Burnett’s masterpiece only belatedly receiving a proper theatrical release. Coming right after the blaxploitation craze of the early to mid-’70s and more than a decade before the in-the-hood phase of the early ’90s, 'Killer of Sheep' explores what it means to be a man, a woman, a child just barely eking out a marginally comfortable existence. Stan (Sanders), the increasingly beleaguered paterfamilias who toils in an abattoir, finds fleeting pleasure in dancing with his wife (Moore) before pulling away, or in the caress of his young daughter (Angela Burnett, the director’s child—one of the most preternaturally talented performers ever seen). Almost every scene is accompanied by a song that deeply enhances its resonance: Stan’s daughter sings along joyously off-key to Earth, Wind & Fire’s “Reasons”; Dinah Washington’s “This Bitter Earth” plays during the aforementioned dance and as Stan hoses down sheep entrails. “Today you’re young / Too soon you’re old,” goes the latter tune—a sentiment perfectly realized in Burnett’s perfect film."
/movies/a-woman-under-the-influence-1,"One of Cassavetes' best films, with a suitably ambiguous title for a plot that manages to be political in its social implications without succumbing to any crass statements. Rowlands and Falk play a lower middle class couple with three kids, whose combined temperaments produce a potentially explosive emotional energy. He can let off steam in his work; she tries to do it at home, but ends up by turning her household into a cross between an encounter group and an adventure playground, to the fury of neighbours and mother-in-law. The brilliance of the film lies in its sympathetic and humorous exposure of social structure. Rowlands unfortunately overdoes the manic psychosis at times, and lapses into a melodramatic style which is unconvincing and unsympathetic; but Falk is persuasively insane as the husband; and the result is an astonishing, compulsive film, directed with a crackling energy."
/movies/annie-hall,"Diane Keaton banked her Oscar and fled the Allen fold after this film. A couple more professional contributions notwithstanding, this was self-reflexively the swansong to their partnership. But if Allen lost the girl, he gained an audience – and you can’t kvetch without one. Whereas his earlier skittish missives from Napoleonic Russia (‘Love and Death’) and the twenty-second century (‘Sleeper’) won slight heed, this parochial, present-tense, blatantly personal confection seduced critics, chattering audiences, Oscar voters…
Allen’s great play was to assume his audience would (be) like him: an informed, solipsistic, nervous fantasist, only too flattered to be set up on screen. (He’d doubtless say he was making the film for himself, which amounts to the same thing.) He invites viewers to laugh with him at him: rather a subject than an object of ridicule, he lances his neuroses preemptively, controlling the exposure. It’s a limited strategy, but still glamorising in its way – if you can’t be Bogart-smooth in all things, such a fund of wisecracks is a start.
The hitch is that Allen’s comic facility disrupts his search for feeling. He begins the film in confessional mode, offering to-camera the ‘key jokes’ to his condition (he’s silenced later only by the girlfriend who doesn’t get his jokes) – but wit can be an avoidance technique, and Allen regularly cuts on a gag rather than develop a serious point. It’s not the most fluent of films anyway – a whimsical collage of childhood reminiscences and adult relationship tableaux – so while its consonance comes largely from Gordon Willis’s photography and Allen’s spacious sense of New York, pathos comes at best from Keaton’s evaporative performance and a slightly sentimental conception. The jokes, however, just keep coming."
/movies/some-like-it-hot,"It’s got transvestites, two men living happily ever after and one of the most famous last lines of any film (‘Well, nobody’s perfect’). Billy Wilder’s 1959 comedy is still perfect all these years later. Jack Lemmon and Tony Curtis star as musicians who flee the mob in Chicago disguised as women in an all-girl band. Curtis romances Sugar (Marilyn Monroe), the ukulele player, while pretending to be a millionaire. Lemmon is wined and dined by the genuine article, a dopey oil magnate. Monroe drove everyone nuts making the film, always late and often forgetting lines. But as Wilder put it: ‘If I wanted someone to be on time, to know the lines perfectly, I’ve got an old aunt in Vienna who’s going to be there at five in the morning and never miss a word. But who wants to see her?’ "
/movies/metropolis-1,"
Since its release in 1927, Fritz Lang’s epic modern fable has only been available in truncated form. Even with an extra 25 minutes, this restored version isn’t entirely complete, but it’s the closest we’re likely to get, and it’s a triumph. The added material doesn’t yield a fundamentally different picture, but amplifies its strengths, the narrative finally proving as compelling as the film’s  ambitious idealism, production design and special effects always were. Set in a future city where a sliver of gilded society lives atop a mountain of subterranean labour, ‘Metropolis’ sends the city leader’s son on an odyssey to the depths in pursuit of saintly workers’ advocate Maria. Meanwhile, her evil robot doppelgänger is set loose on a mission to corrupt and destroy the city. (Brigitte Helm’s amazing, freaky double performance is a major asset.) Building on earlier science fiction and endlessly influential on later works, Lang’s film is a mammoth marvel, fusing modernism and expressionism, art deco and Biblical spectacle, Wagnerian bombast, sentimental Marxism and religiose millenarianism. Sit close to a big screen and submit to the machine."
/movies/this-is-spinal-tap,"Since the antics of so many heavy metal bands already teeter on the edge of self-parody, it would have been no surprise if this spoof 'rockumentary' about a comeback tour by a has-been English rock group had turned out to be a one-joke movie. In the event, Reiner's brilliantly inventive script and smart visuals avoid all the obvious pitfalls, making this one of the funniest ever films about the music business. Filmed in cinéma vérité style, it follows the group from venue to venue, observing the trials and tribulations of life on the road, personal tensions within the group, and problems with expanding egos. Interviews with the group fill in the details of their chequered musical career: they have trouble keeping their drummers, one of whom choked on vomit (somebody else's), while another spontaneously combusted on stage. Most importantly of all, the musical numbers acutely mimic the crashing drums, thudding bass lines, whining lead guitar solos, and juvenile, sexist lyrics of heavy rock."
/movies/die-hard,"A hi-tech thriller with a human heart, offering slam-bang entertainment on a par with Lethal Weapon or Aliens. On Christmas Eve, visiting New York cop McClane (Willis) enters the high-rise LA office block where his estranged wife works, not realising that it has already being taken over by sadistic smoothie Hans Gruber (Rickman) and his ruthless terrorists. Inside the building, having taken wife (Bedelia) and celebrating colleagues hostage, the gang tries to crack open the Nakotomi corporation's computerised vault; outside, LA cops and FBI agents squabble over jurisdiction, while opportunistic TV reporters gather like jackals; it's up to McClane, having established a chance radio link with a passing patrolman (Veljohnson), to use the building's 39 empty floors, lift shafts, and heating ducts to improvise diversionary tactics. McTiernan excels in the adrenalin-inducing action scenes, staging the murderous mayhem and state-of-the-art violence as if he were born with a camera in one hand and a rocket launcher in the other..See also:Die Hard 2 Die Hard With A Vengeance "
/movies/barry-lyndon,"‘I demand satisfaction!’ These words echo throughout Stanley Kubrick’s sedate, sumptuous eighteenth-century satire, as men in outrageous frocks challenge one another to pistols at dawn over matters of love and honour. But any audience member who goes seeking the same is liable to leave disappointed: for all its dry wit and visual splendour, this 1975 adaptation of William Makepeace Thackeray’s novel might be the great director’s least satisfying, most disconcerting film – and that’s what makes it extraordinary. Redmond Barry (Ryan O’Neal) is an Irish rogue who kills his rival in a duel, joins the British Army and heads to Prussia to fight in the Seven Years’ War. He’s a thug, a gambler, a traitor, a womaniser, a soldier and a loving dad – but O’Neal stays blank-faced, and in true Kubrick fashion we never get a real grip on his character. But that’s surely the point: no man is ever just one thing, and Barry (later Lyndon, when he marries a rich widow) is whoever he needs to be in the circumstances. ‘Barry Lyndon’ is best known for its photography – Kubrick borrowed a low-light camera from Nasa so he could shoot in candlelight – and it is uniquely, heart-stoppingly gorgeous. But there’s much more to it: this is a story of identity, and the lack of it. And it’s fascinating."
/movies/aguirre-wrath-of-god,"Werner Herzog’s mad masterpiece from 1972 still has its hallucinatory charge. Its star, Klaus Kinski, terrorised his fellow cast and crew, and in its own way ‘Aguirre’ has become cinema legend (director Herzog says the only way he could keep Kinski on the set after one outburst was to threaten to shoot them both). Made for buttons, it’s an awesome feat of filmmaking. We meet a doomed expedition of sixteenth-century Spanish soldiers and explorers in the rainforests of Peru hunting for the mythical of city of gold, El Dorado.
Kinski is Aguirre, a mutinous soldier who leads a troop of men downriver to annihilation. Aguirre (and Kinski, and Herzog?) is a man driven to insanity by megalomaniacal dreams of greatness. He’s got the haunted Christ-blue eyes of a saint but the savage leer of a monster who feasts on puppy’s hearts for breakfast. Watch it for Kinski and a succession of haunting images: a line of men winding down the sheer drop on the side of a mountain shrouded in mist; a boat surreally marooned on a tree; a raft of screeching monkeys."
/movies/the-battle-of-algiers-1,"Gillo Pontecorvo’s stirring anatomy of an urban uprising – the violent nationalist revolt in Algiers in 1956 and 1957 – feels strikingly relevant today. It shows the real consequences of defying popular will with institutional aggression and military force, and of course there are those chilling scenes in which Algerian women, dressed as Europeans, plant four simultaneous bombs in busy public spaces… The film arose directly out of the liberation movement it depicts: post-independence in 1962, former rebel Saadi Yacef was released from jail and, with the support of the new government, he invited the Italian filmmaker to dramatise his memoirs. The results are so fine – so modern – that I can’t think of a better film born of a political struggle, or at least one that moulds political commentary with drama so effectively. The tone is mournful, the approach journalistic and the aesthetic direct as Pontecorvo reconstructs events on a grand scale on location in Algiers while never losing the intimacy of an Algerian woman quietly crying or a French couple walking past a checkpoint with the words ‘It’s nothing we need to worry about.’ Superb and unrivalled."
/movies/no-country-for-old-men-1,"West Texas, 1980. Out hunting deer in the desert down by the Mexican border, Vietnam veteran Llewelyn Moss (Josh Brolin) happens on a heap of carnage: torn-apart trucks, corpses of men and dogs, the bloody bodies of others who’d be better off dead, and a case packed with cash: about $2 million. With no witnesses, and confident he can handle himself, Moss opts to keep what’s clearly payment in a drugs-handover gone wrong, and treat himself and wife Carla Jean (Kelly Macdonald) to a life considerably better than their trailer-park existence. Trouble is, psychopathic hitman Anton Chigurh (Javier Bardem) also wants the loot, and begins carefully hunting the hunter, in turn pursued by veteran sheriff Ed Tom Bell (Tommy Lee Jones), who can’t help feeling the world’s turning more crazily violent.
The Coens’ first outright adaptation is of a Cormac McCarthy novel so attuned to them that the film feels – at least until the final few scenes – as if it’s based on one of their own original screenplays: ‘Blood Simple’ meets ‘Fargo’, almost. For all its fidelity to its source, however, it’d be wrong to think it merely an illustration. The Coens meticulously select the most filmic moments of McCarthy’s terse, gripping book; they trim the sheriff’s nostalgic reveries and philosophising, embellish and enhance the action, and succeed overall in transforming the novel’s economic descriptions into a full-blown world populated by vivid, plausible characters.
Most impressive, they find a cinematic equivalent to McCarthy’s language: his narrative ellipses, play with point of view, and structural concerns such as the exploration of the similarities and differences between Moss, Chigurh and Bell. Certain virtuoso sequences feel near-abstract in their focus on objects, sounds, light, colour or camera angle rather than on human presence. As in ‘Barton Fink’ or ‘Fargo’, the Coens prove that properly innovative artistry and engrossing entertainment can co-exist to utterly compelling effect.Notwithstanding much marvellous deadpan humour, this is one of their darkest efforts: Chigurh, especially, is a nightmarish creation, polite manners and pageboy bob perversely accentuating the volatility in his strangely logical head. Roger Deakins’ superb camerawork, top-grade performances all round, and understated, assured direction ensure the film exerts a grip from start to end. A masterly tale of the good, the deranged and the doomed that inflects the raw violence of the west with a wry acknowledgement of the demise of codes of honour, this is frighteningly intelligent and imaginative."
